filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_454.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_454.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_454.png,130,198,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_199.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_199.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_199.png,130,199,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_455.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_455.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_455.png,130,199,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_200.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_200.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_200.png,130,200,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_456.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_456.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_456.png,130,200,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_201.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_201.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_201.png,130,201,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_457.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_457.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_457.png,130,201,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_202.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_202.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_202.png,130,202,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_458.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_458.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_458.png,130,202,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_203.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_203.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_203.png,130,203,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_459.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_459.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_459.png,130,203,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_204.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_204.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_204.png,130,204,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_460.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_460.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_460.png,130,204,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_205.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_205.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_205.png,130,205,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_461.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_461.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_461.png,130,205,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_206.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_206.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_206.png,130,206,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_462.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_462.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_462.png,130,206,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_207.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_207.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_207.png,130,207,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_463.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_463.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_463.png,130,207,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_208.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_208.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_208.png,130,208,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_464.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_464.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_464.png,130,208,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_209.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_209.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_209.png,130,209,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_465.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_465.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_465.png,130,209,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_210.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_210.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_210.png,130,210,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_466.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_466.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_466.png,130,210,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_211.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_211.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_211.png,130,211,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_467.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_467.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_467.png,130,211,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_212.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_212.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_212.png,130,212,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_468.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_468.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_468.png,130,212,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_213.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_213.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_213.png,130,213,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_469.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_469.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_469.png,130,213,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_214.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_214.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_214.png,130,214,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_470.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_470.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_470.png,130,214,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_215.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_215.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_215.png,130,215,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_471.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_471.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_471.png,130,215,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_216.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_216.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_216.png,130,216,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_472.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_472.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_472.png,130,216,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_217.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_217.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_217.png,130,217,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_473.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_473.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_473.png,130,217,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_218.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_218.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_218.png,130,218,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_474.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_474.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_474.png,130,218,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_219.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_219.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_219.png,130,219,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_475.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_475.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_475.png,130,219,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_220.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_220.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_220.png,130,220,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_476.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_476.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_476.png,130,220,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_221.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_221.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_221.png,130,221,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_477.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_477.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_477.png,130,221,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_222.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_222.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_222.png,130,222,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_478.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_478.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_478.png,130,222,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_223.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_223.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_223.png,130,223,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_479.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_479.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_479.png,130,223,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-130_224.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_livermask_224.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-130_lesionmask_224.png,130,224,False,False
