filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_103.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_103.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_103.png,41,103,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_104.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_104.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_104.png,41,104,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_105.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_105.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_105.png,41,105,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_106.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_106.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_106.png,41,106,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_107.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_107.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_107.png,41,107,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_108.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_108.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_108.png,41,108,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_109.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_109.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_109.png,41,109,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_110.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_110.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_110.png,41,110,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_111.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_111.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_111.png,41,111,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-41_112.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_livermask_112.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-41_lesionmask_112.png,41,112,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_0.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_0.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_0.png,92,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_256.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_256.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_256.png,92,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_512.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_512.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_512.png,92,0,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_768.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_768.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_768.png,92,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_1.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_1.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_1.png,92,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_257.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_257.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_257.png,92,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_513.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_513.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_513.png,92,1,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_769.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_769.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_769.png,92,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_2.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_2.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_2.png,92,2,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_258.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_258.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_258.png,92,2,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_514.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_514.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_514.png,92,2,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_770.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_770.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_770.png,92,2,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_259.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_259.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_259.png,92,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_3.png,92,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_515.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_515.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_515.png,92,3,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_771.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_771.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_771.png,92,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_260.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_260.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_260.png,92,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_4.png,92,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_516.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_516.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_516.png,92,4,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_772.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_772.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_772.png,92,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_261.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_261.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_261.png,92,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_5.png,92,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_517.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_517.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_517.png,92,5,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_773.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_773.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_773.png,92,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_262.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_262.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_262.png,92,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_518.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_518.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_518.png,92,6,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_6.png,92,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_774.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_774.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_774.png,92,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_263.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_263.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_263.png,92,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_519.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_519.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_519.png,92,7,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_7.png,92,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_775.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_775.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_775.png,92,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_264.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_264.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_264.png,92,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_520.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_520.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_520.png,92,8,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_776.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_776.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_776.png,92,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_8.png,92,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_265.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_265.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_265.png,92,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_521.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_521.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_521.png,92,9,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_777.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_777.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_777.png,92,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_9.png,92,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_10.png,92,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_266.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_266.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_266.png,92,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_522.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_522.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_522.png,92,10,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_778.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_778.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_778.png,92,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-92_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_livermask_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-92_lesionmask_11.png,92,11,False,False
